3.157894737,0.631578947,47337,86184,49985,40315,40050
3.157894737,0.631578947,46740,86059,50238,40080,40346
3.157894737,0.631578947,47088,86027,49780,40232,39998
3.157894737,0.631578947,47373,86539,50189,39590,39954
3.684210526,0.736842105,37564,70309,42445,34660,35393
3.684210526,0.736842105,37787,70808,42269,34666,35413
3.684210526,0.736842105,37620,70525,42567,34729,35487
3.684210526,0.736842105,37571,70621,42461,34729,35008
3.684210526,0.736842105,37851,70497,42345,34650,34811
3.684210526,0.736842105,37752,70372,42126,34465,35326
3.684210526,0.736842105,37206,70663,42056,34838,34755
3.684210526,0.736842105,37654,70408,41938,34695,35413
3.684210526,0.736842105,37205,70913,42767,34593,35214
3.684210526,0.736842105,37406,70662,42579,34679,34955
3.684210526,0.736842105,37536,71248,42580,34656,35012
3.684210526,0.736842105,37312,70716,42366,34588,34936
3.684210526,0.736842105,37584,70764,42297,34673,35402
3.684210526,0.736842105,37613,70531,42327,34624,35243
3.684210526,0.736842105,37724,71016,42488,34474,35088
3.684210526,0.736842105,37428,70939,42345,34627,35312
3.684210526,0.736842105,37565,70365,42249,34549,35643
3.684210526,0.736842105,37374,70812,42165,34681,35074
3.684210526,0.736842105,37334,70853,42866,34502,34886
3.684210526,0.736842105,37325,70336,42519,34700,35286
4.210526316,0.842105263,30495,58157,35925,29678,30827
4.210526316,0.842105263,30293,58172,35931,29649,30568
4.210526316,0.842105263,30163,58291,36336,29693,30483
4.210526316,0.842105263,30337,58260,35979,29961,30708
4.210526316,0.842105263,29968,57993,35926,29814,30670
4.210526316,0.842105263,30286,57696,36253,30045,30664
4.210526316,0.842105263,30084,57924,36197,29664,30537
4.210526316,0.842105263,30149,57464,36065,29472,30693
4.210526316,0.842105263,30113,57683,35620,29544,30914
4.210526316,0.842105263,29999,58198,35960,29899,30699
4.210526316,0.842105263,30560,58126,35998,29916,30642
4.210526316,0.842105263,30265,57789,35850,29600,31001
4.210526316,0.842105263,30418,57766,35870,29409,30821
4.210526316,0.842105263,29936,58173,36127,30095,30527
4.210526316,0.842105263,30151,57758,35947,29569,30580
4.210526316,0.842105263,30557,58141,36082,29774,30528
4.210526316,0.842105263,30316,57925,35574,29873,30954
4.210526316,0.842105263,30331,57925,36082,29761,30800
4.210526316,0.842105263,30217,58007,36149,29793,31011
4.210526316,0.842105263,30193,58173,35798,29968,30851
4.736842105,0.947368421,24673,48095,30790,25619,26887
4.736842105,0.947368421,24167,47888,30268,25830,26774
4.736842105,0.947368421,24587,47525,30585,25853,26794
4.736842105,0.947368421,24332,48095,30207,25518,26930
4.736842105,0.947368421,24191,47762,30274,25788,27086
4.736842105,0.947368421,24295,48006,30210,25705,27201
4.736842105,0.947368421,24568,47614,30739,25778,26854
4.736842105,0.947368421,24450,47911,30529,25554,26816
4.736842105,0.947368421,24653,47959,30522,25750,27156
4.736842105,0.947368421,24484,47590,30119,25584,27048
4.736842105,0.947368421,24512,47914,30479,25480,26956
4.736842105,0.947368421,24496,48256,30588,25551,27016
4.736842105,0.947368421,24468,47795,30411,25830,27112
4.736842105,0.947368421,24474,47872,30600,25397,27321
4.736842105,0.947368421,24390,48168,30687,25548,27007
4.736842105,0.947368421,24380,48045,30595,25538,27013
4.736842105,0.947368421,24514,47814,30384,25842,27319
4.736842105,0.947368421,24694,48185,30593,25754,26797
4.736842105,0.947368421,24476,47833,30416,25629,26923
4.736842105,0.947368421,24148,47854,30515,25667,27025
5.263157895,1.052631579,20143,39724,25976,22070,23752
5.263157895,1.052631579,19903,39009,26004,21888,23297
5.263157895,1.052631579,19811,39461,25851,22210,23549
5.263157895,1.052631579,19957,39232,25892,22213,23726
5.263157895,1.052631579,19868,39370,26136,21934,23575
5.263157895,1.052631579,20007,39545,25775,21936,23737
5.263157895,1.052631579,19976,39524,25790,22198,23524
5.263157895,1.052631579,19933,39893,26021,21981,23775
5.263157895,1.052631579,19913,39279,25817,22035,23548
5.263157895,1.052631579,19852,39561,25867,21879,23897
5.263157895,1.052631579,20078,39484,25850,22231,23738
5.263157895,1.052631579,20035,39820,26001,22198,23917
5.263157895,1.052631579,19895,39468,25685,22033,23449
5.263157895,1.052631579,20062,39361,25910,22207,23475
5.263157895,1.052631579,19925,39478,25774,22166,23415
5.263157895,1.052631579,20033,39559,25828,22107,23667
5.263157895,1.052631579,19831,39613,26141,22044,23788
5.263157895,1.052631579,20047,39126,26093,22122,23655
5.263157895,1.052631579,20053,39554,25926,22036,23779
5.263157895,1.052631579,19805,39642,26031,22235,23961
5.789473684,1.157894737,16234,32915,21828,19058,20651
5.789473684,1.157894737,16173,32709,22182,18875,20719
5.789473684,1.157894737,16595,32399,21874,19090,20663
5.789473684,1.157894737,16237,32742,21720,19125,20849
5.789473684,1.157894737,16285,33035,21966,19187,20867
5.789473684,1.157894737,16365,32815,21893,18877,20767
5.789473684,1.157894737,16287,32653,22014,19050,20962
5.789473684,1.157894737,16304,32375,21968,19035,20815
5.789473684,1.157894737,16530,32782,22059,19033,20784
5.789473684,1.157894737,16177,32782,21925,18943,20640
5.789473684,1.157894737,16543,32890,21911,19058,20811
5.789473684,1.157894737,16283,32943,22327,19270,20843
5.789473684,1.157894737,16327,33047,22145,19175,20794
5.789473684,1.157894737,16422,32489,22007,18929,20812
5.789473684,1.157894737,16180,32528,22186,18922,20711
5.789473684,1.157894737,16441,32856,22113,18770,20737
5.789473684,1.157894737,16154,32304,22105,19108,20614
5.789473684,1.157894737,16317,32924,21952,19068,20681
5.789473684,1.157894737,16489,32638,22084,19131,20840
5.789473684,1.157894737,16348,32452,22081,19032,20860
6.315789474,1.263157895,13329,27391,18636,16322,18256
6.315789474,1.263157895,13248,27246,18546,16432,18058
6.315789474,1.263157895,13373,26994,18410,16580,17925
6.315789474,1.263157895,13433,27320,18555,16429,17897
6.315789474,1.263157895,13256,27179,18670,16364,18375
6.315789474,1.263157895,13332,27242,18727,16415,18272
6.315789474,1.263157895,13362,26892,18731,16477,18236
6.315789474,1.263157895,13190,26804,18824,16403,18010
6.315789474,1.263157895,13270,27002,18689,16435,18145
6.315789474,1.263157895,13641,27030,18674,16450,18072
6.315789474,1.263157895,13326,27160,18513,16066,18127
6.315789474,1.263157895,13306,27113,18411,16450,18350
6.315789474,1.263157895,13262,26879,18774,16463,18096
6.315789474,1.263157895,13375,26908,18671,16351,18236
6.315789474,1.263157895,13277,26917,18516,16276,18069
6.315789474,1.263157895,13408,26920,18636,16520,18079
6.315789474,1.263157895,13608,27146,18820,16307,18384
6.315789474,1.263157895,13424,26859,18654,16604,18046
6.315789474,1.263157895,13296,27264,18629,16530,18247
6.315789474,1.263157895,13332,27144,18491,16373,18208
6.842105263,1.368421053,11106,22564,15864,14043,16137
6.842105263,1.368421053,10986,22626,15951,13941,15900
6.842105263,1.368421053,11088,22568,15863,14067,15994
6.842105263,1.368421053,11257,22726,15858,14198,15847
6.842105263,1.368421053,11040,22483,15913,14048,16013
6.842105263,1.368421053,11044,22487,16129,14351,15613
6.842105263,1.368421053,11029,22309,15649,14194,15919
6.842105263,1.368421053,11034,22606,16043,14128,15871
6.842105263,1.368421053,10772,22677,15876,14037,15877
6.842105263,1.368421053,10724,22550,15859,14126,15877
6.842105263,1.368421053,11014,22374,15897,14097,15844
6.842105263,1.368421053,11006,22470,15880,13946,15866
6.842105263,1.368421053,11042,22385,15771,14092,15906
6.842105263,1.368421053,10982,22282,16031,14286,16065
6.842105263,1.368421053,11029,22853,15904,14052,15854
6.842105263,1.368421053,11003,22554,15865,14154,15728
6.842105263,1.368421053,10888,22399,15840,14333,16108
6.842105263,1.368421053,10877,22627,15704,14126,15835
6.842105263,1.368421053,10926,22824,15988,13824,16037
6.842105263,1.368421053,10983,22630,15607,14268,16033
7.368421053,1.473684211,9286,18603,13257,12287,14155
7.368421053,1.473684211,9180,18687,13599,12162,14061
7.368421053,1.473684211,8808,18591,13469,12016,14156
7.368421053,1.473684211,9185,18683,13448,12187,13792
7.368421053,1.473684211,9022,18951,13428,12222,13937
7.368421053,1.473684211,8906,18623,13555,12117,13671
7.368421053,1.473684211,9206,18854,13321,12254,13773
7.368421053,1.473684211,9081,18621,13484,12302,13970
7.368421053,1.473684211,8893,18749,13360,12055,14153
7.368421053,1.473684211,8895,18682,13454,12181,13945
7.368421053,1.473684211,9087,18808,13487,12125,13890
7.368421053,1.473684211,8987,18805,13507,12201,13802
7.368421053,1.473684211,9028,18619,13394,12320,13985
7.368421053,1.473684211,8835,18757,13372,12145,13974
7.368421053,1.473684211,9103,18872,13348,12067,13935
7.368421053,1.473684211,9163,18689,13319,12225,13905
7.368421053,1.473684211,9194,18747,13383,12283,13670
7.368421053,1.473684211,9143,18736,13448,12303,14179
7.368421053,1.473684211,9080,18818,13364,12035,14037
7.368421053,1.473684211,9100,18624,13371,12145,13812
7.894736842,1.578947368,7552,15550,11294,10507,12234
7.894736842,1.578947368,7479,15374,11498,10510,12157
7.894736842,1.578947368,7527,15487,11529,10574,12326
7.894736842,1.578947368,7628,15452,11387,10475,12210
7.894736842,1.578947368,7475,15590,11464,10249,12138
7.894736842,1.578947368,7431,15769,11274,10577,12256
7.894736842,1.578947368,7584,15506,11332,10524,12131
7.894736842,1.578947368,7455,15854,11472,10489,12183
7.894736842,1.578947368,7711,15650,11279,10495,12306
7.894736842,1.578947368,7746,15455,11486,10429,12078
7.894736842,1.578947368,7515,15397,11438,10530,12183
7.894736842,1.578947368,7544,15453,11323,10311,12160
7.894736842,1.578947368,7606,15505,11645,10486,12257
7.894736842,1.578947368,7378,15504,11518,10580,12287
7.894736842,1.578947368,7549,15800,11444,10532,12314
7.894736842,1.578947368,7545,15497,11465,10574,12119
7.894736842,1.578947368,7462,15451,11491,10517,12032
7.894736842,1.578947368,7580,15683,11447,10384,12035
7.894736842,1.578947368,7614,15616,11281,10727,12443
7.894736842,1.578947368,7448,15802,11632,10420,12285
8.421052632,1.684210526,6261,12973,9710,9170,10730
8.421052632,1.684210526,6150,13087,9773,8976,10588
8.421052632,1.684210526,6174,13203,9766,9015,10620
8.421052632,1.684210526,6177,13083,9721,8965,10771
8.421052632,1.684210526,6217,13207,9543,8993,10770
8.421052632,1.684210526,6207,12923,9838,8854,10657
8.421052632,1.684210526,6242,12738,9874,9050,10882
8.421052632,1.684210526,6073,13044,9606,9092,10684
8.421052632,1.684210526,6178,12960,9775,9129,10677
8.421052632,1.684210526,6209,13122,9632,8903,10613
8.421052632,1.684210526,6246,13086,9722,9374,10695
8.421052632,1.684210526,6073,12784,9752,9107,10671
8.421052632,1.684210526,6136,12959,9742,8873,10595
8.421052632,1.684210526,6158,12997,9543,9162,10652
8.421052632,1.684210526,6238,12986,9765,9110,10549
8.421052632,1.684210526,6179,12940,9540,9042,10653
8.421052632,1.684210526,6182,12902,9817,9182,10543
8.421052632,1.684210526,6280,13087,9659,9026,10705
8.421052632,1.684210526,6325,12973,9704,8985,10997
8.421052632,1.684210526,6187,13045,9828,9119,10667
8.947368421,1.789473684,5286,10880,8284,7934,9392
8.947368421,1.789473684,5221,10791,8176,7834,9290
8.947368421,1.789473684,5099,10910,8277,7870,9347
8.947368421,1.789473684,5261,10845,8346,7942,9662
8.947368421,1.789473684,5140,10904,8270,7855,9411
8.947368421,1.789473684,5251,10790,8341,7770,9334
8.947368421,1.789473684,5132,10969,8259,7807,9439
8.947368421,1.789473684,5175,10837,8277,7692,9340
8.947368421,1.789473684,5168,10949,8323,7860,9436
8.947368421,1.789473684,5078,10818,8087,7609,9456
8.947368421,1.789473684,5229,10869,8109,8029,9371
8.947368421,1.789473684,5173,10957,8048,7679,9462
8.947368421,1.789473684,5271,10989,8237,7877,9492
8.947368421,1.789473684,5113,10843,8255,7864,9318
8.947368421,1.789473684,5235,10972,8066,7721,9253
8.947368421,1.789473684,5216,10684,8088,7643,9488
8.947368421,1.789473684,5180,10858,8292,7841,9260
8.947368421,1.789473684,5084,10951,8283,7810,9490
8.947368421,1.789473684,5263,10774,8196,7922,9466
8.947368421,1.789473684,5176,10778,8279,7816,9333
9.473684211,1.894736842,4336,9038,7042,6740,8193
9.473684211,1.894736842,4417,9050,7059,6718,8233
9.473684211,1.894736842,4267,9115,6967,6719,8314
9.473684211,1.894736842,4443,9157,7143,6675,8228
9.473684211,1.894736842,4333,9221,6894,6830,8324
9.473684211,1.894736842,4342,8989,7078,6754,8273
9.473684211,1.894736842,4423,9184,6958,6783,8064
9.473684211,1.894736842,4277,9059,7037,6729,8099
9.473684211,1.894736842,4210,9014,7171,6559,8182
9.473684211,1.894736842,4312,8878,6944,6688,8213
9.473684211,1.894736842,4263,9181,7030,6804,8008
9.473684211,1.894736842,4236,9063,7031,6852,8187
9.473684211,1.894736842,4307,9027,6867,6865,8176
9.473684211,1.894736842,4216,8905,6936,6806,8310
9.473684211,1.894736842,4290,9087,7269,6681,8136
9.473684211,1.894736842,4311,9002,7021,6800,8299
9.473684211,1.894736842,4243,9111,7038,6763,8118
9.473684211,1.894736842,4315,8994,7123,6781,8247
9.473684211,1.894736842,4278,9087,7003,6835,8204
9.473684211,1.894736842,4313,9038,7012,6432,8365
10,2,3605,7554,5920,5754,7237
10,2,3473,7732,5984,5774,7230
10,2,3544,7566,5935,5693,7269
10,2,3546,7677,5809,5810,7182
10,2,3611,7666,5840,5764,7056
10,2,3472,7653,5988,5910,7128
10,2,3605,7514,5834,5894,7178
10,2,3582,7620,6056,5760,7214
10,2,3667,7540,5921,5855,7104
10,2,3618,7610,5880,5848,7074
10,2,3509,7740,6022,5794,7201
10,2,3494,7726,6007,5764,7183
10,2,3607,7625,6074,5873,7182
10,2,3549,7579,5889,5868,7074
10,2,3633,7554,6080,5784,7271
10,2,3577,7722,6045,5789,7224
10,2,3572,7729,5906,5701,7094
10,2,3564,7472,6019,5852,7158
10,2,3672,7623,6059,5726,7298
10,2,3625,7519,5871,5811,7206
0,0,242319,294506,136191,98764,88717
0,0,242109,293690,136276,98219,89131
0,0,243416,292412,135832,98948,88930
0,0,242227,293880,135687,98669,88348
0,0,242066,293470,136114,98511,89252
0,0,242391,293970,135690,99415,88679
0,0,241971,293980,135140,98783,89157
0,0,243092,293380,135576,98450,89074
0,0,242752,293467,135552,99305,89237
0,0,242654,294186,135755,98852,89241
0,0,242321,293193,135728,99253,89044
0,0,242464,293181,135909,98740,88351
0,0,242585,293711,135321,98995,89280
0,0,241867,292610,136457,98881,88922
0,0,243029,293622,135922,98546,88769
0,0,241977,294040,135950,98566,88775
0,0,242467,293687,135653,98477,88850
0,0,242598,294108,136369,98739,88567
0,0,242265,294416,136010,98648,88549
0,0,241979,293982,135831,99043,88936
0.526315789,0.105263158,173926,239005,114821,84533,77590
0.526315789,0.105263158,173488,238020,115295,84373,77360
0.526315789,0.105263158,173387,238136,115572,84690,77983
0.526315789,0.105263158,174154,237484,114418,85331,77892
0.526315789,0.105263158,174077,237885,114620,84952,77763
0.526315789,0.105263158,174163,238923,114862,85518,78039
0.526315789,0.105263158,173440,238260,115190,85009,78147
0.526315789,0.105263158,173757,238196,114527,84729,77711
0.526315789,0.105263158,173700,238495,114791,85146,78114
0.526315789,0.105263158,173309,238419,114733,85265,77468
0.526315789,0.105263158,174155,238016,115055,84612,78053
0.526315789,0.105263158,174231,237521,114988,84830,78163
0.526315789,0.105263158,173682,238385,114295,85212,78351
0.526315789,0.105263158,173771,237992,115187,84887,77684
0.526315789,0.105263158,173658,237634,114603,85453,77917
0.526315789,0.105263158,172908,239168,114335,85479,78003
0.526315789,0.105263158,173596,237987,114980,85194,77884
0.526315789,0.105263158,173728,239249,115305,85401,77707
0.526315789,0.105263158,174354,238011,115486,84650,78472
0.526315789,0.105263158,173626,238125,114335,84949,77928
1.052631579,0.210526316,129039,193926,96750,73137,68167
1.052631579,0.210526316,128738,193484,97560,72972,67841
1.052631579,0.210526316,128627,193643,96782,73218,67940
1.052631579,0.210526316,129616,192863,97077,73221,68145
1.052631579,0.210526316,129010,193722,96840,73501,68609
1.052631579,0.210526316,128337,193460,97909,72836,68094
1.052631579,0.210526316,128369,192553,97508,72947,68141
1.052631579,0.210526316,128438,193803,96932,72721,68112
1.052631579,0.210526316,128796,193164,97015,73535,67789
1.052631579,0.210526316,128653,193280,96864,72961,68064
1.052631579,0.210526316,128008,193438,97325,72866,68292
1.052631579,0.210526316,128497,193104,96804,73087,68184
1.052631579,0.210526316,129091,193487,97273,73227,67937
1.052631579,0.210526316,128455,193230,97606,72954,67881
1.052631579,0.210526316,129237,193185,97103,72886,67740
1.052631579,0.210526316,129364,194279,96856,73269,67804
1.052631579,0.210526316,128234,193278,96996,73303,68134
